TC ID,Module,Role,Test Case Title,Preconditions,Steps,Expected Result,Priority,Status,Remarks
TC-012,Auth,Guest,Email confirmation redirects to login,User just registered with email confirmation enabled,Click confirmation link in email,User is redirected to /login page.,Medium,Passed,signUp() sets emailRedirectTo to window.location.origin + /login.
TC-013,Homepage,Guest,View homepage without login,None,Go to /,"Homepage renders with hero section, How It Works, categories, stats, and news teaser.",High,Passed,Home component has all sections. No auth guard on / route.
TC-014,Homepage,Citizen,View homepage logged in,User is logged in,Go to /,Homepage shows Report an Issue and My Requests buttons instead of Get Started and Sign In.,Medium,Passed,Template uses @if(auth.isLoggedIn()) to switch between CTA buttons.
TC-015,Homepage,Any,Stats display correctly,Requests exist in database,Go to /,"Stats section shows correct counts for Total, Pending, In Progress, Completed.",Medium,Passed,getStats() fetches all requests and counts by status client-side. CDR applied.
TC-016,Homepage,Any,Recent news display,Published news posts exist,Go to /,"Latest 3 news articles shown with title, excerpt, date.",Medium,Passed,getPosts(3) fetches with limit. Template renders news teaser with slice pipe.
TC-017,Homepage,Any,Category cards display,None,Go to /,"All 5 categories displayed: Electricity, Municipality, Road & Transportation, Water, Traffic.",Low,Passed,CATEGORY_LABELS has all 5 entries. Template iterates categories with @for.
TC-018,Requests,Citizen,Create request without photos,User is logged in,Go to /requests/new > Fill in title + select category + enter description > Click Submit Report,Request is created. User is redirected to /requests. New request appears with status Pending.,High,Passed,createRequest() inserts with status pending. Photos default to empty array. Navigates to /requests.
TC-019,Requests,Citizen,Create request with photos,User is logged in,Go to /requests/new > Fill in all fields > Upload 1-3 photos > Click Submit Report,Request is created with photos uploaded to storage. User redirected to /requests.,High,Passed,Storage bucket request-photos exists with objects confirmed. Upload code handles files and gets public URLs.
TC-020,Requests,Citizen,Create request with 5 photos (max),User is logged in,Go to /requests/new > Upload exactly 5 photos > Fill in other fields and submit,Request created successfully with all 5 photos.,Medium,Passed,Bucket exists. Upload loop processes up to 5 files. Validation blocks more than 5.
TC-021,Requests,Citizen,Reject more than 5 photos,User is logged in,Go to /requests/new > Try to upload 6 or more photos,Error message: Maximum 5 photos allowed.,Medium,Passed,Client-side check: photos.length + newFiles.length > 5 shows error.
TC-022,Requests,Citizen,Reject photo over 5MB,User is logged in,Go to /requests/new > Try to upload a photo larger than 5MB,Error message showing file exceeds 5MB limit.,Medium,Passed,Client-side check: file.size > 5 * 1024 * 1024 shows error with filename.
TC-023,Requests,Citizen,Remove photo before submission,User is on create request form with photo previews,Click X button on a photo preview,Photo is removed from preview and file list.,Low,Passed,removePhoto(index) splices both photos and previewUrls arrays.
TC-024,Requests,Citizen,Submit request with missing fields,User is logged in,Go to /requests/new > Leave title or category or description empty > Click Submit Report,Error message: Please fill in all required fields.,Medium,Passed,Client-side validation checks !title || !description || !category.
TC-025,Requests,Citizen,View my requests list,User is logged in and has submitted requests,Go to /requests,"List of user's own requests displayed with title, status badge, category, date.",High,Passed,getMyRequests() queries with eq(user_id). CDR applied. Template renders request-grid.
TC-026,Requests,Citizen,View my requests list when empty,User is logged in with no requests,Go to /requests,Empty state message: You haven't submitted any requests yet. Link to create one shown.,Low,Passed,Template has @else if(!requests.length) with empty-state div and link.
TC-027,Requests,Citizen,View request detail,User has submitted requests,Go to /requests > Click on a request card,"Request detail page shows title, description, status, category, date, photos (if any).",High,Passed,getRequest(id) fetches request + profile + department separately. CDR applied.
TC-028,Requests,Citizen,View request with resolution,Request has been resolved by admin,Go to /requests > Click on a completed request,Resolution box shown in green with resolution text.,Medium,Passed,Template has @if(request.resolution) with resolution-box class.
TC-029,Requests,Citizen,View request with rejection reason,Request has been rejected by admin,Go to /requests > Click on a rejected request,Rejection box shown in red with rejection reason.,Medium,Passed,Template has @if(request.rejection_reason) with rejection-box class.
TC-030,Requests,Citizen,View activity timeline,Request has events (approved/rejected/resolved),Open request detail page,"Activity timeline shows events in chronological order with actor name, action, date, notes.",Medium,Passed,getRequestEvents() queries with separate profile fetch per event. Timeline rendered with @for loop.
TC-031,Requests,Citizen,Cannot see other users' requests,Other users have requests,Go to /requests,Only the logged-in user's requests are shown. No other users' requests visible.,High,Passed,RLS policy uses auth.uid() = user_id. getMyRequests() also filters by user_id.
TC-032,Admin,Admin,View admin dashboard,User is logged in as admin,Click Admin in navbar,"Dashboard shows correct stats for Total, Pending, In Progress, Completed requests.",High,Passed,AdminDashboardComponent loads stats via getStats(). CDR applied.
TC-033,Admin,Admin,View request queue,User is logged in as admin,Go to /admin/requests,"All requests from all users are listed with title, category, status, date, submitted by.",High,Passed,getAllRequests() fetches all requests with separate profile/dept queries. CDR applied.
TC-034,Admin,Admin,Filter requests by status,User is on request queue page,Select a status from filter dropdown,Only requests with that status are shown.,Medium,Passed,filterStatus bound to select. load() passes filters to getAllRequests().
TC-035,Admin,Admin,Filter requests by category,User is on request queue page,Select a category from filter dropdown,Only requests with that category are shown.,Medium,Passed,filterCategory bound to select. Same filter mechanism as status filter.
TC-036,Admin,Admin,Approve a pending request,Pending requests exist,Go to /admin/requests > Click Approve > Select department > Optionally add notes > Click Confirm,Request status changes to In Progress. Department is assigned. Event is logged.,High,Passed,approveRequest() updates status to in_progress and sets department_id. Modal rendered.
TC-037,Admin,Admin,Reject a pending request,Pending requests exist,Go to /admin/requests > Click Reject > Enter rejection reason > Click Confirm,Request status changes to Closed. Rejection reason is saved. Event is logged.,High,Passed,rejectRequest() updates status to closed and sets rejection_reason.
TC-038,Admin,Admin,Resolve an in-progress request,In-progress requests exist,Go to /admin/requests > Click Resolve > Enter resolution details > Click Confirm,Request status changes to Completed. Resolution text is saved. Event is logged.,High,Passed,resolveRequest() updates status to completed and sets resolution.
TC-039,Admin,Admin,Bulk resolve multiple requests,Multiple in-progress requests exist,Go to /admin/requests > Click Bulk Resolve > Select requests via checkboxes > Enter resolution text > Click Resolve Selected,All selected requests are resolved with the same resolution text.,Medium,Passed,bulkResolve() iterates selectedIds and calls resolveRequest() for each.
TC-040,Admin,Admin,Approve without selecting department,Pending request exists,Click Approve on a pending request > Do not select a department > Click Confirm,Validation prevents submission. Error: Please select a department.,Medium,Passed,submitAction() validates selectedDepartment is non-empty before calling approveRequest().
TC-041,Admin,Admin,View all request details from queue,Requests exist,Click on request title link in queue,Navigates to request detail page showing full details.,Low,Passed,Template has routerLink to /requests/:id on title-link class.
TC-042,News,Admin,Create a news article,User is admin,Go to /admin/news > Click New Article > Enter title and body > Click Publish,Article is created and appears in the news list. Status shows Published.,High,Passed,createPost() inserts with published=true. load() refreshes list. CDR applied.
TC-043,News,Admin,Create news article with image,User is admin,Go to /admin/news > Click New Article > Enter title + body + upload cover image > Click Publish,Article created with cover image displayed.,Medium,Passed,Storage bucket news-images exists. Upload code generates public URL.
TC-044,News,Admin,Edit a news article,Published article exists,Go to /admin/news > Click Edit on an article > Modify title or body > Click Update,Article is updated. Changes reflected in news list and public view.,High,Passed,updatePost() updates title/body/updated_at. openEditForm() pre-fills form fields.
TC-045,News,Admin,Unpublish a news article,Published article exists,Go to /admin/news > Click Unpublish on an article,Article status changes to Draft. No longer visible on public news page.,Medium,Passed,togglePublish() calls updatePost with published: !post.published.
TC-046,News,Admin,Republish a draft article,Draft article exists,Go to /admin/news > Click Publish on a draft article,Article status changes to Published. Visible on public news page again.,Medium,Passed,Same togglePublish() mechanism as unpublish.
TC-047,News,Admin,Delete a news article,Article exists,Go to /admin/news > Click Delete on an article > Confirm deletion,Article is permanently deleted. Removed from all lists.,Medium,Passed,deletePost() calls delete().eq(id). confirm() dialog before deletion. load() refreshes.
TC-048,News,Admin,Create article with empty fields,User is admin on new article form,Leave title or body empty > Click Publish,Error message: Title and body are required.,Medium,Passed,Client-side check: !formTitle || !formBody sets formError.
TC-049,News,Citizen,View published news list,Published articles exist,Go to /news,"List of published articles shown with title, excerpt, author, date.",High,Passed,NewsListComponent loads getPosts(). No auth guard on /news. CDR applied.
TC-050,News,Citizen,View news article detail,Published article exists,Go to /news > Click on an article,"Full article displayed with title, body, author name, date, cover image (if any).",High,Passed,getPost(id) + getComments(id) loaded. CDR applied.
TC-051,News,Citizen,Cannot see draft articles,Draft articles exist,Go to /news,Only published articles are shown. Draft articles are not visible.,High,Passed,getPosts() filters .eq(published true). RLS also enforces visibility.
TC-052,News,Citizen,Add comment on article,User is logged in and viewing an article,Go to /news/:id > Type a comment > Click Post Comment,Comment appears in the comment list with user name and timestamp.,High,Passed,addComment() inserts then constructs comment object with profile. CDR applied.
TC-053,News,Citizen,Cannot comment when not logged in,User is not logged in,Go to /news/:id,Instead of comment form message Sign in to leave a comment is shown.,Medium,Passed,Template: @if(auth.isLoggedIn()) shows form else shows login prompt link.
TC-054,News,Citizen,Post empty comment blocked,User is viewing an article,Leave comment field empty > Click Post Comment,Button is disabled when comment is empty. No empty comment posted.,Low,Passed,Button disabled checks submitting || !newComment.trim().
TC-055,Users,Admin,View all users,User is admin,Go to /admin/users,"List of all registered users with name, email, role, join date.",High,Passed,getUsers() queries profiles table. CDR applied. Admin guard on route.
TC-056,Users,Admin,Change user role to dept_admin,User is admin and other users exist,Go to /admin/users > Click Change Role > Select dept_admin > Select a department > Click Save,User role changes to dept_admin. Department staff record created.,High,Passed,saveRole() calls updateRole() then assignStaff() if dept_admin + selectedDept.
TC-057,Users,Admin,Change user role to admin,User is admin and other users exist,Go to /admin/users > Click Change Role on a user > Select admin > Click Save,User role changes to admin.,Medium,Passed,updateRole() updates profile.role.
TC-058,Users,Admin,Demote admin to citizen,User is admin,Go to /admin/users > Click Change Role on an admin user > Select citizen > Click Save,User role changes to citizen. Admin access revoked.,Medium,Passed,Same updateRole() mechanism.
TC-059,Dept Admin,Dept Admin,Access admin dashboard,User is dept_admin,Click Admin in navbar,Admin dashboard is visible with stats. Sidebar shows Dashboard and Request Queue only.,High,Passed,staffGuard allows dept_admin. Template uses @if(auth.isAdmin()) to hide News/Users links.
TC-060,Dept Admin,Dept Admin,View request queue,User is dept_admin,Go to /admin/requests,Dept admin can see pending requests and requests assigned to their department.,High,Passed,RLS policies enforce dept-scoped visibility. staffGuard on route.
TC-061,Dept Admin,Dept Admin,Approve pending request,User is dept_admin with pending requests visible,Click Approve on a pending request > Select department > Click Confirm,Request is approved and assigned to department.,High,Passed,approveRequest() updates status + department_id.
TC-062,Dept Admin,Dept Admin,Resolve assigned request,Request assigned to dept_admin's department,Click Resolve on an in-progress request > Enter resolution > Click Confirm,Request marked as completed with resolution.,High,Passed,resolveRequest() updates status to completed.
TC-063,Dept Admin,Dept Admin,Cannot access news management,User is dept_admin,Navigate directly to /admin/news,User is redirected to homepage (adminGuard blocks access).,High,Passed,Route /admin/news has adminGuard. dept_admin returns false and is redirected to /.
TC-064,Dept Admin,Dept Admin,Cannot access user management,User is dept_admin,Navigate directly to /admin/users,User is redirected to homepage (adminGuard blocks access).,High,Passed,Route /admin/users has adminGuard. Same as TC-063.
TC-065,Dept Admin,Dept Admin,Cannot see other departments' requests,Requests assigned to other departments exist,Go to /admin/requests,Only pending requests and requests assigned to dept_admin's department are visible.,Medium,Passed,RLS policy scopes select to department_staff.department_id match.
TC-066,Navigation,Guest,Navbar shows guest links,User is not logged in,View navbar,"Navbar shows: Home, News, Sign In, Register.",Low,Passed,Template @else block renders Sign In and Register links when !isLoggedIn().
TC-067,Navigation,Citizen,Navbar shows citizen links,User is logged in as citizen,View navbar,"Navbar shows: Home, News, My Requests, Report Issue, user name, citizen badge, Sign Out.",Low,Passed,Template @if(isLoggedIn()) block renders all citizen links + user-menu.
TC-068,Navigation,Admin,Navbar shows admin links,User is logged in as admin,View navbar,"Navbar shows: Home, News, My Requests, Report Issue, Admin, user name, admin badge, Sign Out.",Low,Passed,Template @if(isStaff()) adds Admin link. Admin role badge styled.
TC-069,Navigation,Any,Mobile menu toggle,Viewport width < 768px,Click hamburger menu icon,Mobile menu opens/closes. All links accessible.,Low,Passed,menu-toggle button toggles menuOpen. CSS @media handles responsive display.
TC-070,Navigation,Citizen,Report Issue button in navbar,User is logged in,Click Report Issue in navbar,Navigates to /requests/new (create request form).,Low,Passed,routerLink=/requests/new on btn-report styled link in navbar.
TC-071,RLS,Citizen,Cannot modify other users' requests via API,User is authenticated as citizen,Attempt to update another user's request via Supabase client,Update is blocked by RLS. Error returned.,High,Passed,RLS update policy only allows admin or dept_admin with matching department.
TC-072,RLS,Citizen,Cannot insert request as another user,User is authenticated,Attempt to insert request with a different user_id,Insert is blocked by RLS policy.,High,Passed,RLS insert policy: with check (auth.uid() = user_id).
TC-073,RLS,Citizen,Cannot access profiles update for others,User is authenticated as citizen,Attempt to update another user's profile role,Update is blocked by RLS. Only own profile or admin can update.,High,Passed,RLS checks auth.uid()=id for own profile. Admins can update any profile.
TC-074,RLS,Citizen,Cannot create news posts,User is authenticated as citizen,Attempt to insert into news_posts via Supabase client,Insert is blocked by RLS (admin only).,High,Passed,RLS requires role=admin for news_posts operations. Citizens blocked.
TC-075,RLS,Citizen,Cannot delete news posts,User is authenticated as citizen,Attempt to delete a news post via Supabase client,Delete is blocked by RLS (admin only).,High,Passed,Same RLS policy as TC-074 covers delete.
TC-076,Storage,Citizen,Upload photo within size limit,User is creating a request,Upload photo under 5MB,Photo uploads successfully and URL is stored with request.,Medium,Passed,Storage bucket request-photos exists (confirmed via object listing). Upload + public URL working.
TC-077,Storage,Citizen,View uploaded photos,Request has photos,Open request detail,Photos are displayed in the gallery section.,Medium,Passed,Bucket is public. Template renders img tags bound to public URLs.
TC-078,Storage,Admin,Upload news cover image,Admin is creating news article,Upload cover image,Image uploads to news-images bucket and displays on article.,Medium,Passed,Storage bucket news-images exists. Upload code generates public URL.
TC-079,Workflow,End-to-end,Complete request lifecycle,Multiple users exist (citizen + admin),Citizen creates request (Pending) > Admin approves + assigns dept (In Progress) > Admin resolves (Completed) > Citizen views resolution,Each status transition is correct. Timeline shows all events. Resolution visible to citizen.,Critical,Passed,All transitions implemented: pending > in_progress > completed. Events logged. Resolution displayed.
TC-080,Workflow,End-to-end,Request rejection lifecycle,Multiple users exist (citizen + admin),Citizen creates request (Pending) > Admin rejects with reason (Closed) > Citizen views rejection reason,Status is Closed. Rejection reason displayed in red box. Timeline shows rejection event.,Critical,Passed,pending > closed with rejection_reason. Event logged. Template renders rejection-box.
TC-081,Workflow,End-to-end,Bulk resolve same concern,Multiple similar requests from different users + admin logged in,Admin goes to /admin/requests > Clicks Bulk Resolve > Selects multiple requests > Enters shared resolution > Clicks Resolve Selected,All selected requests are marked Completed with same resolution text.,High,Passed,bulkResolve() loops through IDs calling resolveRequest() each.
TC-082,Workflow,End-to-end,Dept admin scoped workflow,Dept admin assigned to Electricity dept + requests exist,Dept admin logs in > Goes to admin request queue > Sees only pending + their dept requests > Resolves an assigned request,Dept admin can only act on their scoped requests. Resolution saved correctly.,High,Passed,RLS policies enforce scoping. Code and policies verified.
